,ID,Dx,% Mel,% Nev
60,60,Melanoma,0.9999994039535522,7.152557373046875e-07
61,61,Melanoma,0.9984868764877319,0.0012456178665161133
62,62,Melanoma,0.08089691400527954,0.9400837421417236
63,63,Melanoma,0.9952834844589233,0.0030681192874908447
64,64,Melanoma,0.9538018703460693,0.039842307567596436
65,65,Melanoma,0.9999898672103882,1.621246337890625e-05
66,66,Melanoma,0.9997825026512146,0.0002931952476501465
67,67,Melanoma,0.9999130964279175,5.328655242919922e-05
68,68,Melanoma,0.9999977350234985,1.6093254089355469e-06
69,69,Melanoma,0.8198556303977966,0.20705252885818481
70,70,Melanoma,1.0,0.0
71,71,Melanoma,0.998795747756958,0.0007909238338470459
72,72,Melanoma,0.9837762117385864,0.012441068887710571
73,73,Melanoma,0.2703469395637512,0.6514574289321899
74,74,Melanoma,0.5120615363121033,0.3940512537956238
75,75,Melanoma,0.9997027516365051,0.00033339858055114746
76,76,Melanoma,0.999625563621521,0.0003148019313812256
77,77,Melanoma,0.9999910593032837,9.47713851928711e-06
78,78,Melanoma,0.9986053109169006,0.000761866569519043
79,79,Melanoma,0.6626918911933899,0.27003246545791626
80,80,Melanoma,0.9694837331771851,0.02676144242286682
81,81,Melanoma,0.9987146258354187,0.0014896690845489502
82,82,Melanoma,0.9809668064117432,0.01831066608428955
83,83,Melanoma,0.9803726673126221,0.019704699516296387
84,84,Melanoma,0.9366551637649536,0.08233800530433655
85,85,Melanoma,0.9999998807907104,0.0
86,86,Melanoma,0.9796303510665894,0.02200177311897278
87,87,Melanoma,0.9709159135818481,0.02352726459503174
88,88,Melanoma,0.6052999496459961,0.36357569694519043
89,89,Melanoma,0.8396304249763489,0.179530531167984
90,90,Melanoma,0.9998495578765869,0.0001570284366607666
91,91,Melanoma,0.9993517398834229,0.00041550397872924805
92,92,Melanoma,0.014383018016815186,0.9888082146644592
93,93,Melanoma,0.9999995231628418,3.5762786865234375e-07
94,94,Melanoma,0.9999847412109375,4.938244819641113e-05
95,95,Melanoma,0.9999914169311523,4.887580871582031e-06
96,96,Melanoma,0.009468555450439453,0.9936968088150024
97,97,Melanoma,1.0,2.9802322387695312e-08
98,98,Melanoma,1.0,0.0
99,99,Melanoma,0.9646437168121338,0.024306684732437134
100,100,Melanoma,1.0,0.0
101,101,Melanoma,0.9999920129776001,4.649162292480469e-06
102,102,Melanoma,0.9999191761016846,7.835030555725098e-05
103,103,Melanoma,0.9984457492828369,0.0014038681983947754
104,104,Melanoma,0.9846252202987671,0.026439309120178223
105,105,Melanoma,0.9259693026542664,0.07371360063552856
106,106,Melanoma,0.9999908804893494,5.9604644775390625e-06
107,107,Melanoma,0.9999988079071045,1.5497207641601562e-06
108,108,Melanoma,1.0,0.0
109,109,Melanoma,1.0,8.940696716308594e-08
110,110,Melanoma,0.821488618850708,0.15380069613456726
111,111,Melanoma,0.997746467590332,0.0021677613258361816
112,112,Melanoma,0.9895898103713989,0.01415213942527771
113,113,Melanoma,0.9574311971664429,0.05051878094673157
114,114,Melanoma,0.9999902248382568,9.447336196899414e-06
115,115,Melanoma,0.4602256119251251,0.6526252031326294
116,116,Melanoma,0.999990701675415,5.0961971282958984e-06
117,117,Melanoma,0.9882485270500183,0.013664066791534424
118,118,Melanoma,0.998771071434021,0.001082092523574829
119,119,Melanoma,0.5746108293533325,0.43133074045181274
120,120,Melanoma,0.9999953508377075,1.7583370208740234e-06
121,121,Melanoma,0.9894822835922241,0.006839364767074585
122,122,Melanoma,0.9988572597503662,0.0013594329357147217
123,123,Melanoma,0.9990045428276062,0.0012371540069580078
124,124,Melanoma,0.9999992847442627,3.8743019104003906e-07
125,125,Melanoma,0.9979137778282166,0.0018386244773864746
126,126,Melanoma,0.9244602918624878,0.08411455154418945
127,127,Melanoma,0.9999913573265076,7.0035457611083984e-06
128,128,Melanoma,0.6719779968261719,0.3052995800971985
129,129,Melanoma,0.9997265338897705,0.00028693675994873047
130,130,Melanoma,0.9996492862701416,0.0002772808074951172
131,131,Melanoma,0.9999911785125732,8.851289749145508e-06
132,132,Melanoma,0.999060332775116,0.0007884502410888672
133,133,Melanoma,0.9999371767044067,5.5670738220214844e-05
134,134,Melanoma,0.9164745807647705,0.11444282531738281
135,135,Melanoma,0.9954707622528076,0.005642443895339966
136,136,Melanoma,0.9718753099441528,0.027897953987121582
137,137,Melanoma,0.13372379541397095,0.8515089154243469
138,138,Melanoma,0.9932998418807983,0.010745465755462646
139,139,Melanoma,0.9999912977218628,5.781650543212891e-06
140,140,Melanoma,0.9756736755371094,0.018517792224884033
141,141,Melanoma,0.9229395985603333,0.0555497407913208
142,142,Melanoma,0.18369317054748535,0.6697422862052917
143,143,Melanoma,0.9710042476654053,0.04624748229980469
144,144,Melanoma,0.9976416826248169,0.0023341476917266846
145,145,Melanoma,0.9999527931213379,3.319978713989258e-05
146,146,Melanoma,0.9545811414718628,0.04560515284538269
147,147,Melanoma,0.9999890327453613,7.12275505065918e-06
148,148,Melanoma,0.9995168447494507,0.00047463178634643555
149,149,Melanoma,0.9999962449073792,3.5762786865234375e-06
150,150,Melanoma,0.9999665021896362,3.504753112792969e-05
151,151,Melanoma,0.9999997019767761,1.7881393432617188e-07
152,152,Melanoma,0.9992067217826843,0.000979304313659668
153,153,Melanoma,0.9998483657836914,0.00013753771781921387
154,154,Melanoma,0.8135294914245605,0.18962740898132324
155,155,Melanoma,1.0,0.0
156,156,Melanoma,0.9993375539779663,0.0006773173809051514
157,157,Melanoma,0.9095032811164856,0.1039687991142273
158,158,Melanoma,0.9999986290931702,1.2516975402832031e-06
159,159,Melanoma,0.16994637250900269,0.8442520499229431
160,160,Melanoma,0.9999998807907104,1.7881393432617188e-07
161,161,Melanoma,0.9999998211860657,1.1920928955078125e-07
162,162,Melanoma,0.9997760057449341,0.00021442770957946777
163,163,Melanoma,0.9999773502349854,1.2189149856567383e-05
164,164,Melanoma,0.9994319677352905,0.0005854964256286621
165,165,Melanoma,0.9999423027038574,5.918741226196289e-05
166,166,Melanoma,0.9999201893806458,8.684396743774414e-05
167,167,Melanoma,0.9501150250434875,0.04261156916618347
168,168,Melanoma,0.9875446557998657,0.016205310821533203
169,169,Melanoma,0.9999999403953552,1.1920928955078125e-07
170,170,Melanoma,0.9892295598983765,0.010369926691055298
171,171,Melanoma,0.19846653938293457,0.6511139273643494
172,172,Melanoma,0.9972947835922241,0.0028772950172424316
173,173,Melanoma,0.9701449275016785,0.029878079891204834
174,174,Melanoma,0.9994242191314697,0.0005798935890197754
175,175,Melanoma,0.9291822910308838,0.08008930087089539
176,176,Melanoma,0.06890866160392761,0.9343922734260559
177,177,Melanoma,0.9999960660934448,2.5331974029541016e-06
178,178,Melanoma,0.12531062960624695,0.9165904521942139
179,179,Melanoma,0.999990701675415,8.13603401184082e-06
180,180,Melanoma,0.9999893307685852,1.5139579772949219e-05
181,181,Melanoma,0.10070160031318665,0.8978115320205688
182,182,Melanoma,0.005748748779296875,0.9963892102241516
183,183,Melanoma,0.15956267714500427,0.836402177810669
184,184,Melanoma,0.9691945314407349,0.022294193506240845
185,185,Melanoma,0.9999995827674866,4.76837158203125e-07
186,186,Melanoma,0.9998253583908081,0.00023797154426574707
187,187,Melanoma,0.9999790787696838,3.936886787414551e-05
188,188,Melanoma,0.9947867393493652,0.005278289318084717
189,189,Melanoma,0.9999241232872009,7.608532905578613e-05
190,190,Melanoma,0.9924132823944092,0.007657676935195923
191,191,Melanoma,0.9977928400039673,0.003132373094558716
192,192,Melanoma,0.9993253946304321,0.0004349946975708008
193,193,Melanoma,0.9999997615814209,2.384185791015625e-07
194,194,Melanoma,0.994475245475769,0.006623327732086182
195,195,Melanoma,0.998136043548584,0.0017648041248321533
196,196,Melanoma,0.9882169961929321,0.014989227056503296
197,197,Melanoma,0.9998471140861511,9.223818778991699e-05
198,198,Melanoma,0.997301459312439,0.002920597791671753
199,199,Melanoma,0.9998087882995605,0.00026980042457580566
200,200,Nevus,0.0032647252082824707,0.9965654611587524
201,201,Nevus,0.014229416847229004,0.9880099296569824
202,202,Nevus,0.00010263919830322266,0.9999187588691711
203,203,Nevus,9.238719940185547e-07,0.9999992847442627
204,204,Nevus,0.46040183305740356,0.6563082337379456
205,205,Nevus,0.024139881134033203,0.9740993976593018
206,206,Nevus,0.0,1.0
207,207,Nevus,3.364682197570801e-05,0.9999475479125977
208,208,Nevus,7.3909759521484375e-06,0.9999902248382568
209,209,Nevus,9.652972221374512e-05,0.9999343752861023
210,210,Nevus,0.0009998083114624023,0.998069167137146
211,211,Nevus,0.762664794921875,0.31757402420043945
212,212,Nevus,0.6276947259902954,0.4327605664730072
213,213,Nevus,0.0006841421127319336,0.9987951517105103
214,214,Nevus,1.7881393432617188e-06,0.9999980926513672
215,215,Nevus,5.662441253662109e-07,0.9999992847442627
216,216,Nevus,0.001193910837173462,0.9988096952438354
217,217,Nevus,0.054623693227767944,0.9270076751708984
218,218,Nevus,2.7418136596679688e-06,0.9999984502792358
219,219,Nevus,0.003093332052230835,0.993488073348999
220,220,Nevus,0.9999842643737793,9.447336196899414e-06
221,221,Nevus,6.258487701416016e-07,0.9999994039535522
222,222,Nevus,0.002278059720993042,0.9973694086074829
223,223,Nevus,0.0009517669677734375,0.9990854263305664
224,224,Nevus,0.9986326694488525,0.001061081886291504
225,225,Nevus,0.9362220764160156,0.06561365723609924
226,226,Nevus,0.9970880746841431,0.00205385684967041
227,227,Nevus,1.5497207641601562e-06,0.999998927116394
228,228,Nevus,0.0003186464309692383,0.9996597766876221
229,229,Nevus,4.0531158447265625e-05,0.9999810457229614
230,230,Nevus,0.0023832619190216064,0.9973342418670654
231,231,Nevus,0.8894498944282532,0.18893969058990479
232,232,Nevus,0.8995860815048218,0.06907904148101807
233,233,Nevus,3.993511199951172e-06,0.9999961853027344
234,234,Nevus,0.2191692292690277,0.7441445589065552
235,235,Nevus,0.002854764461517334,0.9945677518844604
236,236,Nevus,5.689263343811035e-05,0.9999382495880127
237,237,Nevus,0.02891981601715088,0.9745179414749146
238,238,Nevus,0.004136443138122559,0.993428111076355
239,239,Nevus,5.742907524108887e-05,0.9999532103538513
240,240,Nevus,1.9818544387817383e-05,0.9999754428863525
241,241,Nevus,0.0010940730571746826,0.9992885589599609
242,242,Nevus,0.9888478517532349,0.009237140417098999
243,243,Nevus,1.3113021850585938e-06,0.9999980926513672
244,244,Nevus,0.00711512565612793,0.9963471293449402
245,245,Nevus,0.00030621886253356934,0.9997260570526123
246,246,Nevus,0.12397772073745728,0.8795827627182007
247,247,Nevus,0.0017733275890350342,0.9988590478897095
248,248,Nevus,1.1920928955078125e-07,0.9999998807907104
249,249,Nevus,1.6391277313232422e-06,0.9999954700469971
250,250,Nevus,0.0008697211742401123,0.9990329146385193
251,251,Nevus,0.9684937000274658,0.017418503761291504
252,252,Nevus,1.1920928955078125e-07,1.0
253,253,Nevus,3.814697265625e-06,0.9999969005584717
254,254,Nevus,0.022282272577285767,0.9833971261978149
255,255,Nevus,0.9985074996948242,0.0011354386806488037
256,256,Nevus,0.3848426938056946,0.6292695999145508
257,257,Nevus,4.470348358154297e-06,0.9999943971633911
258,258,Nevus,6.765127182006836e-06,0.9999953508377075
259,259,Nevus,1.2814998626708984e-06,0.9999983310699463
260,260,Nevus,2.002716064453125e-05,0.9999840259552002
261,261,Nevus,1.1920928955078125e-07,0.9999998807907104
262,262,Nevus,2.1249055862426758e-05,0.9999762773513794
263,263,Nevus,1.609325408935547e-05,0.9999773502349854
264,264,Nevus,0.0008023381233215332,0.9990159273147583
265,265,Nevus,0.40189728140830994,0.47627997398376465
266,266,Nevus,0.0003447234630584717,0.9996399283409119
267,267,Nevus,6.559491157531738e-05,0.9999061822891235
268,268,Nevus,9.238719940185547e-07,0.9999991655349731
269,269,Nevus,8.910894393920898e-06,0.999991774559021
270,270,Nevus,4.801154136657715e-05,0.9999700784683228
271,271,Nevus,0.012470245361328125,0.9787095189094543
272,272,Nevus,0.0002830922603607178,0.9998254776000977
273,273,Nevus,5.990266799926758e-06,0.9999875426292419
274,274,Nevus,0.003470122814178467,0.9962570667266846
275,275,Nevus,0.00029924511909484863,0.9998759627342224
276,276,Nevus,2.384185791015625e-07,0.9999998211860657
277,277,Nevus,0.0052716732025146484,0.9963088035583496
278,278,Nevus,0.0,1.0
279,279,Nevus,1.0728836059570312e-06,0.9999985098838806
280,280,Nevus,0.0002148151397705078,0.9998817443847656
281,281,Nevus,0.988101601600647,0.011340439319610596
282,282,Nevus,0.00012600421905517578,0.9998168349266052
283,283,Nevus,0.21160849928855896,0.7995370626449585
284,284,Nevus,0.013307064771652222,0.9849434494972229
285,285,Nevus,1.3113021850585938e-06,0.9999990463256836
286,286,Nevus,0.0003209114074707031,0.9998478889465332
287,287,Nevus,2.8759241104125977e-05,0.9999631643295288
288,288,Nevus,0.0014702677726745605,0.99834805727005
289,289,Nevus,4.410743713378906e-06,0.9999933838844299
290,290,Nevus,0.9962447881698608,0.003883063793182373
291,291,Nevus,6.452202796936035e-05,0.9999168515205383
292,292,Nevus,0.03861549496650696,0.9353278279304504
293,293,Nevus,0.6701294183731079,0.3199477195739746
294,294,Nevus,2.5659799575805664e-05,0.9999911189079285
295,295,Nevus,0.002106308937072754,0.9987246990203857
296,296,Nevus,5.155801773071289e-06,0.999996542930603
297,297,Nevus,1.6391277313232422e-06,0.9999991655349731
298,298,Nevus,0.9999949932098389,5.841255187988281e-06
299,299,Nevus,0.9059296250343323,0.15088105201721191
300,300,Nevus,0.2705427408218384,0.7006196975708008
301,301,Nevus,6.377696990966797e-06,0.9999873042106628
302,302,Nevus,1.0341405868530273e-05,0.9999889135360718
303,303,Nevus,1.7583370208740234e-06,0.999997615814209
304,304,Nevus,3.6656856536865234e-06,0.9999950528144836
305,305,Nevus,9.238719940185547e-07,0.9999991655349731
306,306,Nevus,5.492568016052246e-05,0.9999483823776245
307,307,Nevus,0.0008092522621154785,0.9993624687194824
308,308,Nevus,6.201863288879395e-05,0.9999092817306519
309,309,Nevus,0.9450796842575073,0.05228433012962341
310,310,Nevus,0.33295488357543945,0.802424430847168
311,311,Nevus,0.01193147897720337,0.9881251454353333
312,312,Nevus,6.3478946685791016e-06,0.9999908208847046
313,313,Nevus,0.002443283796310425,0.9982259273529053
314,314,Nevus,0.00048410892486572266,0.9993078708648682
315,315,Nevus,2.855062484741211e-05,0.9999886155128479
316,316,Nevus,0.9985252618789673,0.0017263591289520264
317,317,Nevus,0.001018911600112915,0.9986945390701294
318,318,Nevus,0.00031507015228271484,0.9994062185287476
319,319,Nevus,0.9777603149414062,0.01614132523536682
320,320,Nevus,1.4007091522216797e-06,0.9999990463256836
321,321,Nevus,0.9576261043548584,0.047224342823028564
322,322,Nevus,1.519918441772461e-06,0.9999988079071045
323,323,Nevus,0.9793440103530884,0.020611435174942017
324,324,Nevus,3.0040740966796875e-05,0.9999821186065674
325,325,Nevus,1.9431114196777344e-05,0.9999870657920837
326,326,Nevus,8.732080459594727e-06,0.9999934434890747
327,327,Nevus,8.249282836914062e-05,0.9999333024024963
328,328,Nevus,0.00568777322769165,0.9949154853820801
329,329,Nevus,2.384185791015625e-06,0.9999973773956299
330,330,Nevus,0.2670488953590393,0.7222229242324829
331,331,Nevus,5.781650543212891e-06,0.9999938011169434
332,332,Nevus,7.957220077514648e-06,0.9999849796295166
333,333,Nevus,7.450580596923828e-07,0.9999994039535522
334,334,Nevus,1.189112663269043e-05,0.9999933242797852
335,335,Nevus,2.980232238769531e-07,0.9999997615814209
336,336,Nevus,0.9669308066368103,0.04367077350616455
337,337,Nevus,0.9985166788101196,0.0012195706367492676
338,338,Nevus,1.385807991027832e-05,0.9999889135360718
339,339,Nevus,0.7239701747894287,0.35523080825805664
340,340,Nevus,3.5762786865234375e-07,0.9999994039535522
341,341,Nevus,0.00010102987289428711,0.999850869178772
342,342,Nevus,1.4901161193847656e-06,0.999998927116394
343,343,Nevus,7.718801498413086e-05,0.9998809695243835
344,344,Nevus,4.559755325317383e-06,0.9999948740005493
345,345,Nevus,7.82012939453125e-05,0.999908983707428
346,346,Nevus,0.999763011932373,0.00014534592628479004
347,347,Nevus,0.00010710954666137695,0.9998924732208252
348,348,Nevus,2.592802047729492e-06,0.9999969005584717
349,349,Nevus,8.103251457214355e-05,0.99994957447052
350,350,Nevus,0.4800053834915161,0.600625216960907
351,351,Nevus,0.03535887598991394,0.9551294445991516
352,352,Nevus,4.25875186920166e-05,0.9999393224716187
353,353,Nevus,0.0005669295787811279,0.9995192885398865
354,354,Nevus,4.4226646423339844e-05,0.999971866607666
355,355,Nevus,2.9802322387695312e-08,1.0
356,356,Nevus,0.0006501078605651855,0.9993904829025269
357,357,Nevus,0.9993802309036255,0.000829845666885376
358,358,Nevus,0.00017654895782470703,0.9998254179954529
359,359,Nevus,2.1129846572875977e-05,0.9999738931655884
360,360,Nevus,3.129243850708008e-06,0.999998152256012
361,361,Nevus,3.796815872192383e-05,0.9999715685844421
362,362,Nevus,0.00045374035835266113,0.9996434450149536
363,363,Nevus,7.215142250061035e-05,0.9998903274536133
364,364,Nevus,9.894371032714844e-06,0.9999945759773254
365,365,Nevus,3.5762786865234375e-07,0.9999997615814209
366,366,Nevus,1.4901161193847656e-07,0.9999998807907104
367,367,Nevus,0.0001665055751800537,0.9999181032180786
368,368,Nevus,2.3245811462402344e-05,0.9999778270721436
369,369,Nevus,4.589557647705078e-06,0.9999929666519165
370,370,Nevus,0.0,1.0
371,371,Nevus,0.002196401357650757,0.9982893466949463
372,372,Nevus,0.0017839670181274414,0.9976916909217834
373,373,Nevus,2.1517276763916016e-05,0.9999799728393555
374,374,Nevus,0.000591665506362915,0.9989103078842163
375,375,Nevus,0.0008661150932312012,0.9989635944366455
376,376,Nevus,1.9162893295288086e-05,0.9999794960021973
377,377,Nevus,3.2275915145874023e-05,0.9999776482582092
378,378,Nevus,0.9711979031562805,0.02635359764099121
379,379,Nevus,6.532669067382812e-05,0.9999198913574219
380,380,Nevus,8.940696716308594e-08,1.0
381,381,Nevus,0.002074629068374634,0.9975167512893677
382,382,Nevus,1.33514404296875e-05,0.9999889135360718
383,383,Nevus,0.006710410118103027,0.99540114402771
384,384,Nevus,9.238719940185547e-07,0.9999985694885254
385,385,Nevus,0.976967453956604,0.01683315634727478
386,386,Nevus,0.9978296756744385,0.001623302698135376
387,387,Nevus,0.0003625154495239258,0.9996871948242188
388,388,Nevus,0.6339445114135742,0.4007551968097687
389,389,Nevus,0.9998697638511658,0.00015747547149658203
390,390,Nevus,7.271766662597656e-05,0.9999639391899109
391,391,Nevus,0.00014838576316833496,0.9997503757476807
392,392,Nevus,0.00695955753326416,0.9916545748710632
393,393,Nevus,0.016653746366500854,0.9820306301116943
394,394,Nevus,0.004061311483383179,0.9976021647453308
395,395,Nevus,2.8818845748901367e-05,0.9999746680259705
396,396,Nevus,4.26173210144043e-06,0.9999949932098389
397,397,Nevus,0.0008470118045806885,0.9991768598556519
398,398,Nevus,8.344650268554688e-07,0.9999988079071045
399,399,Nevus,0.007155925035476685,0.9941915273666382
